Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
14081.7,7.1,80.8,1.4547900151789337,1.4547900151789337,0,0,0,0,0.4,0.9,0,0,0,0.2,0,142.7,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1251.2,66,143,80.15880341321905,20.188542146669807,91.2,169453291.94371942,13.5,12.658311055358835,28.66976256485903,531.9490372654564,1,244.6,
23466.4,6,64,2.4724632248334424,2.4724632248334424,0,0,0,0,0.5,1,0,0,0,0.4,0,248.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,558.8,80.4,210,115.29734126984128,48.34639541113311,92.9,0.037938404,5.5,15.050405001433756,68.37212808,2677.464539099899,0.9,38.5,
34248.4,6,64,3.1284627443030173,3.1284627443030173,0,0,0,0,0.5,1,0,0,0,1,0,329.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1393.8,66,210,89.86884132894969,40.13060263075085,87.7,169453292.1081765,13.5,13.40798273647756,56.90466497435303,1630.0621676068429,1,244.6,
12413.3,6,64,1.562579078675714,1.562579078675714,0,0,0,0,0.5,1,0,0,0,0,0,151.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,445.2,66,106.5,80.2459127,16.801906209556343,81.6,0.000111699,5.5,12.660940875027098,23.76148363527529,316.9147932571176,0.9,38.5,
6437.4,6,64,0.8919693085065836,0.8919693085065836,0,0,0,0,0.5,1,0,0,0,0,0,85.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1221.8,66,111,78.96011589545647,15.55347859163128,74.8,169453292.02407488,13.5,12.563610187440135,22.03604090534828,243.5662362930701,1,244.6,
26706,6,64,2.371059774003588,2.371059774003588,0,0,0,0,0.4,1,0,0,0,0.8,0,254,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,506.7,66,184.8,87.31265873015874,40.54231056330594,90.1,0.099916697,5.5,13.169073439894996,57.33548544856925,2477.523803650164,0.9,38.5,
16044.2,6,64,2.035665503103428,2.035665503103428,0,0,0,0,0.5,1,0,0,0,0,0,199.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1335,66,256,86.32488276773105,46.4672553,80.5,169453292.1240231,13.5,13.146926540820896,65.83309681611424,2180.171199198693,1,244.6,
25712,6,69.9,2.1998906050365887,2.1998906050365887,0,0,0,0,0.5,1,0,0,0,0.8,0,239.2,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,489,68.2,154.8,85.98210317460317,28.97903681771121,92.9,0.0997509,5.5,13.09366832373354,40.98254689211645,1456.3197652903757,0.9,38.5,
11759,6,64,1.4441214315669264,1.4441214315669264,0,0,0,0,0.5,1,0,0,0,0,0,142.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1378.3,66,255,89.17692275217044,46.30766641414148,81.1,169453292.2238292,13.5,13.35562601,65.63905882514047,2166.9437055237163,1,244.6,
19716.1,7.1,107.7,1.940820568843188,1.940820568843188,0,0,0,0,0.4,0.9,0,0,0,0.4,0,202.2,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,477.6,60,147.7,81.39007936507936,29.88689731,105.4,0.075232005,5.5,12.723850858704134,42.266455511991616,1627.4148200428322,0.9,38.5,
23690.4,7.1,64,2.2777925433907527,2.2777925433907527,0,0,0,0,0.4,0.9,0,0,0,0.4,0,237.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2321.8,54,931,152.4021039,215.81372284152343,165.1,169453292.3491606,13.5,17.447227474044844,305.89380621522605,47088.15365875634,1,244.6,
19548.6,5.9,51.2,1.921985759,1.921985759,0,0,0,0,0.4,0.7,0,0,0,0.4,0,197.7,0,0,0,0,0,0,0,0.7,0.1,0,0.2,0,0,0.8,0.8,485.1,63.6,151.8,82.98353174603174,30.18619906,104.1,0.06705668,5.5,12.851355271779257,42.68973210950672,1465.616406,0.9,38.5,
23521.6,6,64,2.4709509714260767,2.4709509714260767,0,0,0,0,0.4,1,0,0,0,0.4,0,260.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1440,60,256,93.56424584832094,56.51693046491562,73.3,169453292.4563176,13.5,13.685866699501917,80.07150124638699,3226.2586701410464,1,244.6,
20649.3,6,64,1.943763275635305,1.943763275635305,0,0,0,0,0.6,1,0,0,0,0.4,0,207.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,484.1,70.5,121,90.35484126984127,20.330443190285543,95.7,0.069886899,5.5,13.429801859768084,28.75158848875755,503.4788873,0.9,38.5,
21827,6,64,2.154245702485708,2.154245702485708,0,0,0,0,0.4,1,0,0,0,0.4,0,230.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1361.2,66,211,88.21532666507899,36.22361942603538,75.9,169453292.5540397,13.5,13.289527326407915,51.30261124335492,1322.648960602623,1,244.6,
11307.2,6,64,1.4025702687054094,1.4025702687054094,0,0,0,0,0.5,1,0,0,0,0,0,142.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,447.2,68.5,107,82.69162698412698,14.416248053459103,79.1,4.749298095703125e-05,5.5,12.856313118577004,20.387653515736595,233.99256876732176,0.9,38.5,
30154,6,64,2.5872929874441333,2.5872929874441333,0,0,0,0,0.5,1,0,0,0,0.8,0,288.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1335.4,66,212.5,85.63155634999677,35.11154895555768,94.8,169453292.72392482,13.5,13.09034004198609,49.76632117213207,1433.9527405736935,1,244.6,
11689.6,6,64,1.4423537695436417,1.4423537695436417,0,0,0,0,0.5,1,0,0,0,0,0,147.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,445.2,68.2,106.4,81.99773809523809,14.136888424882091,78.6,7.250308990478516e-05,5.5,12.803032346978728,19.99257934022348,226.34537344104305,0.9,38.5,
27658.1,7.1,64,2.4916835486196827,2.4916835486196827,0,0,0,0,0.5,0.9,0,0,0,0.6,0,274.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1998.4,66,767.8,126.43807402135188,168.20940280648642,179,169453292.8,13.5,15.834966033524044,238.4974031508128,34546.15279745539,1,244.6,
14944,6,64,1.7709915925829385,1.7709915925829385,0,0,0,0,0.5,1,0,0,0,0,0,183.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,444.6,67.7,100.2,80.11944444444444,13.064299291871672,80.8,0.000147796,5.5,12.656077457713854,18.47570924146614,205.4366318342152,0.9,38.5,
33692.1,7.1,83.1,2.6732437281498163,2.6732437281498163,0,0,0,0,0.4,0.9,0,0,0,1,0,305.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1438.4,66,220.5,91.56360006952112,43.69678962807132,110.8,169453292.92375788,13.5,13.529993121570309,61.94645716856005,2271.3276204034546,1,244.6,
17171.6,6,64,2.0332933292000543,2.0332933292000543,0,0,0,0,0.5,1,0,0,0,0,0,213.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,455.6,67.9,105.8,83.00623015873016,15.721407283198806,80.5,1.9216537475585936e-05,5.5,12.881928750306406,22.233427399490903,282.55570973481986,0.9,38.5,
25056.8,7.1,63.4,1.7591045675664834,1.7591045675664834,0,0,0,0,0.5,0.9,0,0,0,0.8,0,207.1,0,0.3,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1786.4,66,311.2,114.18539989293473,71.09625242,149.6,169453293.0124288,13.5,15.118091835711231,100.68112362212632,5166.826166308625,1,244.6,
6936.3,6,64,0.8885985207449112,0.8885985207449112,0,0,0,0,0.7,1,0,0,0,0,0,92.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,388.2,68,86,72.62142857142858,6.648487331818695,69.2,0.002214003,5.5,12.045203203672065,9.402380953923709,50.78645578231292,0.9,38.5,
5958.8,6,64,0.7625386484814312,0.7625386484814312,0,0,0,0,0.5,1,0,0,0,0,0,79.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1075,66,86.8,69.35711907760283,6.228039952835518,68.9,169453292.9240365,13.5,11.77811920716405,8.828720630286437,39.25882094561884,1,244.6,
3301.6,6,64,0.446274881,0.446274881,0,0,0,0,0.6,1,0,0,0,0,0,44.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,373,66,71.6,67.44984126984126,1.9174779939117288,69.1,2.8085708618164065e-05,5.5,11.614354687389314,2.711723384541923,8.346354245401864,0.9,38.5,
9014.8,6,64,1.066801126892516,1.066801126892516,0,0,0,0,0.6,1,0,0,0,0,0,111.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1069.4,66,92.2,68.91431305493612,6.307316773940951,71.7,169453292.92402297,13.5,11.741786307250871,8.952410620687099,45.54812231680914,1,244.6,
3550.3,6,64,0.4665987212086606,0.4665987212086606,0,0,0,0,0.8,1,0,0,0,0,0,47.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,373,67.2,68,67.88420634920637,0.2789831401044622,67.6,1.0418891906738282e-05,5.5,11.651963394820424,0.3945417404091637,0.1962357646762408,0.4,38.5,
5913.9,6,64,0.694651213,0.694651213,0,0,0,0,0.7,1,0,0,0,0,0,71.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1060.3,66,81.5,68.25566596630065,3.6396012972042073,71.9,169453292.9240746,13.5,11.684230271405688,5.182588287440827,32.24261053833779,1,244.6,
3512.7,6,64,0.42969423,0.42969423,0,0,0,0,0.9,1,0,0,0,0,0,42.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,372.4,66.4,68,67.71420634920635,0.5944021838911053,67.8,1.559257507324219e-05,5.5,11.637359249856804,0.8406116299629878,0.4516802091206853,0.8,38.5,
5861.8,6,64,0.7259596089569106,0.7259596089569106,0,0,0,0,0.9,1,0,0,0,0,0,74.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1068.2,66,86,68.95446178262742,4.587103222403761,69.6,169453292.9241315,13.5,11.743762498385257,6.501423265426949,21.289982914613773,1,244.6,
5819.1,6,64,0.7519914135466108,0.7519914135466108,0,0,0,0,0.3,1,0,0,0,0,0,77.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,368.4,66.6,68,67.25738095238094,0.6663134636633583,66.6,5.3095817565917966e-05,5.5,11.597954487643568,0.9423095371045138,0.6355980725623583,0.7,38.5,
5020.6,6,64,0.6283842199953341,0.6283842199953341,0,0,0,0,0,1,0,0,0,0,0,63.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1029,66,68,66.40126284190526,0.7951899059607423,66,169453292.9241632,13.5,11.52413296353016,1.126709710510697,0.6376874334910431,1,244.6,
3180.3,6,64,0.3939874294125413,0.3939874294125413,0,0,0,0,0,1,0,0,0,0,0,38.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,363,66,66,66,0,66,3.740787506103516e-05,5.5,11.489125293076055,0,0,0,38.5,
1676.6,1.2,12.8,1.862535471943707,1.862535471943707,0,0,0,0,0,0.2,0,0,0,0,0,22.5,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,0.2,0.2,954.6,46.8,66,61.99252747252747,7.349758849025326,54,169453292.92779168,13.5,11.132798505837291,10.428278075128524,69.11318161945562,0.8,244.6,
43374.1,6,61.8,3.2269545573604903,3.2269545573604903,0,0,0,0,0.7,1,0,0,0,1.4,0,383.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,744,86.2,288,152.18690476190477,84.54735467642784,115,0.097934198,5.5,17.311845209916264,119.56801564617258,7981.895904195012,0.9,38.5,
5192,6,64,0.6758512938686702,0.6758512938686702,0,0,0,0,1,1,0,0,0,0,0,69.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1603.6,66,300,104.20402960687404,69.52756717252903,82.7,169453293.0242055,13.5,14.43877434081818,98.53953308,4889.026186,1,244.6,
6603.1,6,64,0.7769302082364564,0.7769302082364564,0,0,0,0,1,1,0,0,0,0,0,80.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,546.9,87,118,102.2970634920635,12.505918922972636,96.5,0.000146914,5.5,14.296680594084478,17.686040150806235,177.7814481607458,0.9,38.5,
3426.8,3.6,38.4,0.4483745636721001,0.4483745636721001,0,0,0,0,0.4,0.6,0,0,0,0,0,41.6,0,0,0,0,0,0,0,0.6,0,0,0.4,0,0,0.6,0.6,1383.5,57.2,118,90.12812368,18.20360948956504,70.2,169453293.0320603,13.5,13.428192306361822,25.77008541719645,346.59688902530945,1,244.6,
5170.2,6,64,0.6744794634618798,0.6744794634618798,0,0,0,0,0,1,0,0,0,0,0,69.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,363,66,66,66,0,66,1.3899803161621091e-05,5.5,11.489125293076055,0,0,0,38.5,
4638.5,6,64,0.5950507607218815,0.5950507607218815,0,0,0,0,0,1,0,0,0,0,0,61.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1023,66,66,66,0,66,169453293.0289495,13.5,11.489125293076055,0,0,0,244.6,
29692.8,6,83.1,2.370226607236843,2.370226607236843,0,0,0,0,0.4,1,0,0,0,0.8,0,277,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,512,66,145.8,84.76698412698411,31.674931755057663,99.8,0.095336604,5.5,12.94262938949041,44.795118075244766,1927.7850995212905,0.6,38.5,
17791.8,6,64,2.0508852446753645,2.0508852446753645,0,0,0,0,0.5,1,0,0,0,0,0,221.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1438.4,66,222,93.16028026625938,50.022279412499685,80.4,169453293.12402448,13.5,13.651492475847736,70.90247393369445,2527.891858839951,1,244.6,
21821.4,5.4,91.3,1.818499088573518,1.818499088573518,0,0,0,0,0.4,0.9,0,0,0,1,0,187.1,0,0.2,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,491.3,55.2,149.9,82.60337301587302,31.123915952871567,91.9,0.093367219,5.5,12.797715101392384,44.01586405,1376.7299034234063,0.9,38.5,
16355.6,6,83.1,1.852429261716198,1.852429261716198,0,0,0,0,0.5,1,0,0,0,0,0,202,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1337.1,54,211,86.40107841,39.75809151609821,79.3,169453293.2298075,13.5,13.145408747167997,56.35756460720033,1596.160713335214,1,244.6,
37358.8,7.1,83.1,2.951271842603785,2.951271842603785,0,0,0,0,0.4,0.9,0,0,0,1,0,349.1,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,587,66,197.5,96.60293651,49.87199984,111.8,0.1003328800201416,5.5,13.802110779637502,70.52965855272609,3822.813569853867,0.9,38.5,
17814.2,6,64,2.0499617741542937,2.0499617741542937,0,0,0,0,0.5,1,0,0,0,0,0,225.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1538.2,66,292,99.94727164905956,67.31185856262402,80.6,169453293.32394284,13.5,14.129928670462553,95.39857445388324,4578.393219471369,1,244.6,
24390.6,8.2,64,1.8032720582169688,1.8032720582169688,0,0,0,0,0.4,0.8,0,0,0,0.6,0,212.1,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,933.1,66,507.3,140.18527777777777,145.6825897,192.4,0.091876793,5.5,16.229423064758606,206.02629409536843,40280.07066854056,0.9,38.5,
18927.4,6,64,1.828012040482952,1.828012040482952,0,0,0,0,0.5,1,0,0,0,0.2,0,208,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2361.1,66,931,154.87303093492332,213.80787935046828,81.1,169453293.4322906,13.5,17.59749382,303.0152027,46210.64344544032,1,244.6,
10747.6,4.2,44.8,1.9051427664079028,1.9051427664079028,0,0,0,0,0.3,0.7,0,0,0,0,0,142.9,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,389.4,58.8,82.9,71.40722222222223,9.860589891335255,66.2,0.013493395,5.5,11.94655971,13.944979957325362,114.71203924162258,0.9,38.5,
30348.8,5.4,57.6,2.6027927759737817,2.6027927759737817,0,0,0,0,0.5,0.9,0,0,0,0.8,0,290.5,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,1167.5,42,185.8,74.82616983248951,32.34205392384038,87.2,169453293.6107017,13.5,12.224536943113216,45.85347641343887,1135.7245435485695,1,244.6,
15796.6,6,64,1.7364882836629896,1.7364882836629896,0,0,0,0,0.5,1,0,0,0,0,0,194.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,450.8,66,106.5,81.11980159,17.559544464482865,81.2,8.189678192138672e-05,5.5,12.729302927529584,24.83294593076507,344.6770842624087,0.9,38.5,
3344.3,3,32,0.6453212930452187,0.6453212930452187,0,0,0,0,0.2,0.5,0,0,0,0,0,44.4,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0.5,1179.5,54,111,76.69879247558427,17.83312599233267,61.9,169453293.5557087,13.5,12.387353785659656,25.26451923645393,321.4718015,1,244.6,
27278.8,5.4,57.6,2.3560671864026554,2.3560671864026554,0,0,0,0,0.5,0.9,0,0,0,0.6,0,277.4,0,0.1,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,541.7,60,219.2,96.8459127,56.53464668380693,91.7,0.083996296,5.5,13.842042961388236,79.95206408421089,3930.051388495213,0.9,38.5,
15280.9,6,64,1.659695956858691,1.659695956858691,0,0,0,0,0.5,1,0,0,0,0,0,187.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1359.9,60,256,87.88039969748175,46.73853339971269,81.3,169453293.62414342,13.5,13.256656171182131,66.25052295930361,2207.176542350749,1,244.6,
36350.7,7.1,69.9,2.6238505693108847,2.6238505693108847,0,0,0,0,0.3,0.9,0,0,0,1,0,325.1,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1143.2,66,758.8,201.07706349206347,254.90110950925504,170.8,0.1000273942947387,5.5,19.51866971226538,360.4846061,83206.97451,0.8,38.5,
18757.2,6,64,2.0481690642603665,2.0481690642603665,0,0,0,0,0.5,1,0,0,0,0,0,233.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2163.6,66,932,141.70352648211784,213.5713384197541,80.5,169453293.7243033,13.5,16.84058911610964,302.6532111270394,46128.34997267557,1,244.6,
33790,7.1,83.1,2.5823459193420795,2.5823459193420795,0,0,0,0,0.5,0.9,0,0,0,0.8,0,316.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,786.2,87.4,305.2,161.1911111111111,85.63329018466587,119.6,0.09989922,5.5,17.829004378228422,121.10376036978532,8217.287694003528,0.9,38.5,
14488.2,6,64,1.6088752255683467,1.6088752255683467,0,0,0,0,0.5,1,0,0,0,0,0,184.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1631.5,66,320,106.2639353504253,71.84429278919248,78.3,169453293.8242898,13.5,14.578719322619454,101.82662318686664,5213.280750518557,1,244.6,
33316.2,7.1,64,2.546754834850548,2.546754834850548,0,0,0,0,0.4,0.9,0,0,0,0.8,0,315.3,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,650.9,66,228.6,118.7329365079365,66.42679283162133,105.3,0.099798393,5.5,15.328748897759624,93.94167132742676,4932.049908478206,0.9,38.5,
17939.9,6,64,1.9176096579041704,1.9176096579041704,0,0,0,0,0.5,1,0,0,0,0,0,222.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1483.7,66,256,96.19595961357184,55.967602922175615,80.9,169453293.92421272,13.5,13.871093422785208,79.33100218259304,3164.942184442636,1,244.6,
3547.6,4.8,105.4,0.4162555287322281,0.4162555287322281,0,0,0,0,0.3,0.8,0,0,0,0,0,42.7,0,0.4,0,0,0,0,0,0.8,0,0,0.2,0,0,0.8,0.8,424.5,60.6,103.3,75.4965873,16.474827882115854,76,0.035934186,5.5,12.280346278674216,23.29892502865065,350.76789940791133,0.9,38.5,
30626.9,5.4,93.3,2.224515077170772,2.224515077170772,0,0,0,0,0.5,0.9,0,0,0,0.8,0,280.1,0,0.1,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,1430,54,235,91.55041822298789,50.53556522619793,107.8,169453294.0877372,13.5,13.532549926816912,71.61848885976778,2704.517720023552,1,244.6,
13725,6,64,1.4212240555446731,1.4212240555446731,0,0,0,0,0.5,1,0,0,0,0,0,165.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,461.8,70.5,111,86.95805555555555,16.63571193832497,81.8,4.999637603759765e-05,5.5,13.17366948242181,23.52644944291118,309.8063034611993,0.9,38.5,
9311.6,6,64,1.0690884269663388,1.0690884269663388,0,0,0,0,0.5,1,0,0,0,0,0,124.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1232.6,66,111,79.69638765860901,15.521850196461951,74.8,169453294.0240808,13.5,12.629999513164396,21.963731256671856,241.87270187418272,1,244.6,
13626.5,10.4,75.6,2.5280988357344616,2.5280988357344616,0,0,0,0,0.4,0.6,0,0,0,0.4,0,121.7,0,0.2,0.4,0,0,0,0,0.6,0.4,0,0,0,0,1,1,535.3,67.4,142.7,90.7431746,26.372854732330733,104,0.082720709,5.5,13.430412934391317,37.29684884095759,1045.5445605946084,0.9,38.5,
28534.4,6,64,2.479470461494052,2.479470461494052,0,0,0,0,0.4,1,0,0,0,0.4,0,303.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1455.2,66,211,94.36762828,40.84687603569523,78.5,169453294.1410804,13.5,13.746339482231894,57.83699915443792,1679.5948394669635,1,244.6,
34977.4,6,69.9,2.7272095137693744,2.7272095137693744,0,0,0,0,0.6,1,0,0,0,0.8,0,345.9,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,514.4,67.9,171.2,88.6209127,33.530997245740274,98.9,0.1000763893127441,5.5,13.27896814477954,47.41999106482079,2125.6217257968005,0.9,38.5,
15268.2,6,64,1.640065220146279,1.640065220146279,0,0,0,0,0.5,1,0,0,0,0,0,194.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1424.8,66,298,92.43536730469393,56.14585551644583,78.6,169453294.2241105,13.5,13.595416647816858,79.58414627947039,3187.707066992036,1,244.6,
11523.4,7.1,83.1,1.1637460789503369,1.1637460789503369,0,0,0,0,0.4,0.9,0,0,0,0,0,135.2,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,439.2,66,106.2,77.19333333333333,14.704806950676936,94.8,0.045858097,5.5,12.413599526551522,20.79573742172548,389.7449365079365,0.9,38.5,
33890.4,6,88.6,2.5610748270247305,2.5610748270247305,0,0,0,0,0.4,1,0,0,0,0.8,0,329.7,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,1488.2,56.4,247.8,96.63827064404464,58.04522460077285,87.3,169453294.4,13.5,13.907946875603065,82.24078275898975,3398.869436546888,1,244.6,
18054.3,7.1,83.1,1.6832717698711892,1.6832717698711892,0,0,0,0,0.5,0.9,0,0,0,0,0,201.3,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,651.2,70.5,275,107.9006746031746,66.50725463580608,180.8,0.011075497,5.5,14.514835791388649,94.05546150215788,13902.556752062865,0.9,38.5,
34834.8,7.1,62.4,2.555835646296656,2.555835646296656,0,0,0,0,0.4,0.9,0,0,0,0.8,0,329.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2435.1,55.2,931,159.51039601308565,212.4761787142742,99.6,169453294.51290432,13.5,17.869093838320527,301.0678219407304,45599.48169639304,1,244.6,
29254.9,6,64,2.475474416584551,2.475474416584551,0,0,0,0,0.6,1,0,0,0,0.4,0,311.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,484.1,70.4,125.2,90.05666666666666,21.33783136860854,99.3,0.076601696,5.5,13.406134370325356,30.17625051311626,614.2417063492063,0.9,38.5,
19068.6,6,64,1.7901789109110635,1.7901789109110635,0,0,0,0,0.5,1,0,0,0,0.2,0,223.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1400.6,66,255,90.90995138375555,46.09566994025469,75,169453294.5472325,13.5,13.483473360912807,65.33825474,2147.4886532913906,1,244.6,
11270.4,6,64,1.1588401062231914,1.1588401062231914,0,0,0,0,0.5,1,0,0,0,0,0,140.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,432.6,66,101.3,77.10607142857143,13.329540068219549,79.6,7.698535919189453e-05,5.5,12.412682362355152,18.85081634467168,206.3903932823129,0.9,38.5,
12841.4,7,51.2,1.626036174515782,1.626036174515782,0,0,0,0,0.2,0.6,0,0,0,0.2,0,130.5,0,0,0.2,0,0,0,0,0.6,0.2,0,0.2,0,0,0.8,0.8,1211.3,63.6,111,78.29426330162786,15.420153842405318,73.1,169453294.6069723,13.5,12.520131156504792,21.795917974900103,237.9400442295872,1,244.6,
34719.3,8.2,75.8,2.6481932409040945,2.6481932409040945,0,0,0,0,0.4,0.8,0,0,0,0.8,0,329.2,0,0,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,673.1,78.6,221.9,126.20575396825396,49.58954922817357,109.3,0.047964907,5.5,15.860881476301676,70.13021307045129,2914.146490347065,0.9,38.5,
14097.2,6,64,1.4584564006791996,1.4584564006791996,0,0,0,0,0.5,1,0,0,0,0,0,178.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1538.2,66,255,100.00168857200592,49.48993296333887,78.6,169453294.6240852,13.5,14.149888739924643,70.08661088126638,2467.204789224309,1,244.6,
35004.2,7.1,63.5,2.463260079796835,2.463260079796835,0,0,0,0,0.4,0.9,0,0,0,1.2,0,310.5,0,0.2,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1159.9,67.9,762.6,206.3775396825397,254.4871401275044,172.6,0.1000042915344238,5.5,19.86147303593972,359.89916501785893,82255.06803999748,0.9,38.5,
20369.2,6,64,2.044286925765973,2.044286925765973,0,0,0,0,0.5,1,0,0,0,0,0,253.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2166.9,66,932,141.87478948382198,213.44293774761232,80.5,169453294.7242524,13.5,16.845599642208924,302.5061396229871,46083.741282010415,1,244.6,
28028,7.1,99.9,1.9645829805897133,1.9645829805897133,0,0,0,0,0.5,0.9,0,0,0,0.6,0,260.4,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,748.8,66,277.5,122.16940476190476,72.32258259,140.1,0.099768806,5.5,15.495411149536846,102.27957715804536,7261.526211,0.9,38.5,
20529.4,6,64,2.0439551764969885,2.0439551764969885,0,0,0,0,0.5,1,0,0,0,0,0,255.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1835.8,66,453,119.81290582439576,99.83019027591044,80.6,169453294.8,13.5,15.48769758506881,141.42310162723803,10056.52870790454,1,244.6,
32341.9,7.1,64,2.199433702220545,2.199433702220545,0,0,0,0,0.5,0.9,0,0,0,0.8,0,295.3,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,529.4,68.2,151,91.09222222222222,31.86330366886949,103.4,0.099876618,5.5,13.465134101951474,45.06151619052764,1571.7155643738977,0.9,38.5,
20691.6,6,64,2.0436146648392284,2.0436146648392284,0,0,0,0,0.5,1,0,0,0,0,0,257.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1475.6,66,214,95.63756897428335,47.65473605863964,80.6,169453294.92396182,13.5,13.832186467874646,67.54500369305723,2292.661137309368,1,244.6,
